  5.000E-04  1.90386E-11  7.38234E-15  2.63628E+02 -2.25026E-08  2.6E-05
  5.250E-04  2.09900E-11  7.38234E-15  2.63628E+02 -2.36278E-08  2.6E-05
  5.500E-04  2.30367E-11  7.38233E-15  2.63628E+02 -2.47529E-08  2.6E-05
  5.750E-04  2.51785E-11  7.38233E-15  2.63628E+02 -2.58780E-08  2.6E-05
  6.000E-04  2.74156E-11  7.38233E-15  2.63628E+02 -2.70032E-08  2.6E-05
  6.250E-04  2.97478E-11  7.38233E-15  2.63628E+02 -2.81283E-08  2.6E-05
  6.500E-04  3.21752E-11  7.38233E-15  2.63628E+02 -2.92534E-08  2.6E-05
  6.750E-04  3.46979E-11  7.38233E-15  2.63628E+02 -3.03785E-08  2.6E-05
  7.000E-04  3.73157E-11  7.38233E-15  2.63628E+02 -3.15037E-08  2.6E-05
  7.250E-04  4.00286E-11  7.38233E-15  2.63628E+02 -3.26288E-08  2.6E-05
  7.500E-04  4.28368E-11  7.38233E-15  2.63628E+02 -3.37539E-08  2.6E-05
  7.750E-04  4.57402E-11  7.38233E-15  2.63628E+02 -3.48791E-08  2.6E-05
  8.000E-04  4.87388E-11  7.38233E-15  2.63628E+02 -3.60042E-08  2.6E-05
  8.250E-04  5.18325E-11  7.38233E-15  2.63628E+02 -3.71293E-08  2.6E-05
  8.500E-04  5.50215E-11  7.38233E-15  2.63628E+02 -3.82545E-08  2.6E-05
  8.750E-04  5.83057E-11  7.38233E-15  2.63628E+02 -3.93796E-08  2.6E-05
  9.000E-04  6.16850E-11  7.38233E-15  2.63628E+02 -4.05047E-08  2.6E-05
  9.250E-04  6.51595E-11  7.38233E-15  2.63628E+02 -4.16299E-08  2.6E-05
  9.500E-04  6.87293E-11  7.38233E-15  2.63628E+02 -4.27550E-08  2.6E-05
  9.750E-04  7.23943E-11  7.38233E-15  2.63628E+02 -4.38801E-08  2.6E-05
  1.000E-03  7.61544E-11  7.38233E-15  2.63628E+02 -4.50053E-08  2.6E-05
  1.250E-03  1.18991E-10  7.38233E-15  2.63628E+02 -5.62566E-08  2.6E-05
  1.500E-03  1.71347E-10  7.38232E-15  2.63627E+02 -6.75079E-08  2.6E-05
  1.750E-03  2.33223E-10  7.38231E-15  2.63627E+02 -7.87593E-08  2.6E-05
  2.000E-03  3.04617E-10  7.38231E-15  2.63627E+02 -9.00107E-08  2.6E-05
  2.250E-03  3.85531E-10  7.38230E-15  2.63627E+02 -1.01262E-07  2.6E-05
  2.500E-03  4.75965E-10  7.38229E-15  2.63626E+02 -1.12513E-07  2.6E-05
  2.750E-03  5.75917E-10  7.38228E-15  2.63626E+02 -1.23765E-07  2.6E-05
  3.000E-03  6.85389E-10  7.38227E-15  2.63626E+02 -1.35016E-07  2.6E-05
  3.250E-03  8.04380E-10  7.38226E-15  2.63625E+02 -1.46268E-07  2.6E-05
  3.500E-03  9.32891E-10  7.38224E-15  2.63625E+02 -1.57519E-07  2.6E-05
  3.750E-03  1.07092E-09  7.38223E-15  2.63624E+02 -1.68771E-07  2.6E-05
  4.000E-03  1.21847E-09  7.38221E-15  2.63624E+02 -1.80023E-07  2.6E-05
  4.250E-03  1.37554E-09  7.38220E-15  2.63623E+02 -1.91274E-07  2.6E-05
  4.500E-03  1.54213E-09  7.38218E-15  2.63622E+02 -2.02526E-07  2.6E-05
  4.750E-03  1.71823E-09  7.38216E-15  2.63622E+02 -2.13778E-07  2.6E-05
  5.000E-03  1.90386E-09  7.38214E-15  2.63621E+02 -2.25029E-07  2.6E-05
  5.250E-03  2.09900E-09  7.38212E-15  2.63620E+02 -2.36281E-07  2.6E-05
  5.500E-03  2.30367E-09  7.38210E-15  2.63620E+02 -2.47533E-07  2.6E-05
  5.750E-03  2.51785E-09  7.38208E-15  2.63619E+02 -2.58785E-07  2.6E-05
  6.000E-03  2.74156E-09  7.38206E-15  2.63618E+02 -2.70037E-07  2.6E-05
  6.250E-03  2.97478E-09  7.38203E-15  2.63617E+02 -2.81289E-07  2.6E-05
  6.500E-03  3.21752E-09  7.38201E-15  2.63616E+02 -2.92541E-07  2.6E-05
  6.750E-03  3.46978E-09  7.38198E-15  2.63615E+02 -3.03793E-07  2.6E-05
  7.000E-03  3.73156E-09  7.38196E-15  2.63614E+02 -3.15045E-07  2.6E-05
  7.250E-03  4.00286E-09  7.38193E-15  2.63614E+02 -3.26297E-07  2.6E-05
  7.500E-03  4.28368E-09  7.38190E-15  2.63612E+02 -3.37550E-07  2.6E-05
  7.750E-03  4.57402E-09  7.38187E-15  2.63611E+02 -3.48802E-07  2.6E-05
  8.000E-03  4.87388E-09  7.38184E-15  2.63610E+02 -3.60054E-07  2.6E-05
  8.250E-03  5.18326E-09  7.38181E-15  2.63609E+02 -3.71307E-07  2.6E-05
  8.500E-03  5.50215E-09  7.38178E-15  2.63608E+02 -3.82560E-07  2.6E-05
  8.750E-03  5.83057E-09  7.38174E-15  2.63607E+02 -3.93812E-07  2.6E-05
  9.000E-03  6.16850E-09  7.38171E-15  2.63606E+02 -4.05065E-07  2.6E-05
  9.250E-03  6.51596E-09  7.38167E-15  2.63604E+02 -4.16318E-07  2.6E-05
  9.500E-03  6.87293E-09  7.38164E-15  2.63603E+02 -4.27571E-07  2.6E-05
  9.750E-03  7.23942E-09  7.38160E-15  2.63602E+02 -4.38824E-07  2.6E-05
  1.000E-02  7.61544E-09  7.38156E-15  2.63600E+02 -4.50077E-07  2.6E-05
  1.250E-02  1.18991E-08  7.38113E-15  2.63585E+02 -5.62613E-07  2.6E-05
  1.500E-02  1.71347E-08  7.38060E-15  2.63566E+02 -6.75161E-07  2.6E-05
  1.750E-02  2.33223E-08  7.37997E-15  2.63543E+02 -7.87722E-07  2.6E-05
  2.000E-02  3.04617E-08  7.37924E-15  2.63518E+02 -9.00299E-07  2.6E-05
  2.250E-02  3.85531E-08  7.37842E-15  2.63488E+02 -1.01289E-06  2.5E-05
  2.500E-02  4.75965E-08  7.37751E-15  2.63456E+02 -1.12551E-06  2.5E-05
  2.750E-02  5.75917E-08  7.37649E-15  2.63419E+02 -1.23815E-06  2.5E-05
  3.000E-02  6.85389E-08  7.37539E-15  2.63380E+02 -1.35081E-06  2.5E-05
  3.250E-02  8.04380E-08  7.37418E-15  2.63337E+02 -1.46350E-06  2.5E-05
  3.500E-02  9.32891E-08  7.37289E-15  2.63291E+02 -1.57622E-06  2.5E-05
  3.750E-02  1.07092E-07  7.37149E-15  2.63241E+02 -1.68897E-06  2.5E-05
  4.000E-02  1.21847E-07  7.37001E-15  2.63188E+02 -1.80176E-06  2.4E-05
  4.250E-02  1.37554E-07  7.36843E-15  2.63131E+02 -1.91458E-06  2.4E-05
  4.500E-02  1.54213E-07  7.36675E-15  2.63072E+02 -2.02744E-06  2.4E-05
  4.750E-02  1.71823E-07  7.36499E-15  2.63008E+02 -2.14034E-06  2.4E-05
  5.000E-02  1.90386E-07  7.36313E-15  2.62942E+02 -2.25328E-06  2.4E-05
  5.250E-02  2.09900E-07  7.36117E-15  2.62872E+02 -2.36627E-06  2.3E-05
  5.500E-02  2.30367E-07  7.35913E-15  2.62799E+02 -2.47930E-06  2.3E-05
  5.750E-02  2.51785E-07  7.35700E-15  2.62723E+02 -2.59238E-06  2.3E-05
  6.000E-02  2.74156E-07  7.35477E-15  2.62644E+02 -2.70551E-06  2.2E-05
  6.250E-02  2.97478E-07  7.35245E-15  2.62561E+02 -2.81870E-06  2.2E-05
  6.500E-02  3.21752E-07  7.35005E-15  2.62475E+02 -2.93194E-06  2.2E-05
  6.750E-02  3.46978E-07  7.34755E-15  2.62386E+02 -3.04524E-06  2.2E-05
  7.000E-02  3.73156E-07  7.34497E-15  2.62294E+02 -3.15859E-06  2.1E-05
  7.250E-02  4.00286E-07  7.34230E-15  2.62198E+02 -3.27201E-06  2.1E-05
  7.500E-02  4.28368E-07  7.33954E-15  2.62100E+02 -3.38549E-06  2.1E-05
  7.750E-02  4.57402E-07  7.33670E-15  2.61998E+02 -3.49904E-06  2.0E-05
  8.000E-02  4.87388E-07  7.33377E-15  2.61894E+02 -3.61265E-06  2.0E-05
  8.250E-02  5.18325E-07  7.33075E-15  2.61786E+02 -3.72633E-06  2.0E-05
  8.500E-02  5.50215E-07  7.32765E-15  2.61675E+02 -3.84008E-06  1.9E-05
  8.750E-02  5.83057E-07  7.32446E-15  2.61561E+02 -3.95391E-06  1.9E-05
  9.000E-02  6.16850E-07  7.32119E-15  2.61445E+02 -4.06780E-06  1.8E-05
  9.250E-02  6.51596E-07  7.31784E-15  2.61325E+02 -4.18178E-06  1.8E-05
  9.500E-02  6.87293E-07  7.31441E-15  2.61202E+02 -4.29583E-06  1.8E-05
  9.750E-02  7.23942E-07  7.31090E-15  2.61077E+02 -4.40996E-06  1.7E-05
  1.000E-01  7.61543E-07  7.30730E-15  2.60949E+02 -4.52418E-06  1.7E-05
  1.250E-01  1.18991E-06  7.26715E-15  2.59515E+02 -5.67114E-06  1.2E-05
  1.500E-01  1.71347E-06  7.21996E-15  2.57829E+02 -6.82794E-06  7.7E-06
  1.750E-01  2.33223E-06  7.16672E-15  2.55928E+02 -7.99578E-06  3.0E-06
  2.000E-01  3.04617E-06  7.10849E-15  2.53849E+02 -9.17557E-06  1.4E-06
  2.250E-01  3.85531E-06  7.04635E-15  2.51630E+02 -1.03678E-05  5.1E-06
  2.500E-01  4.75964E-06  6.98135E-15  2.49309E+02 -1.15728E-05  8.1E-06
  2.750E-01  5.75916E-06  6.91449E-15  2.46921E+02 -1.27903E-05  1.0E-05
  3.000E-01  6.85388E-06  6.84668E-15  2.44499E+02 -1.40201E-05  1.1E-05
  3.250E-01  8.04378E-06  6.77871E-15  2.42072E+02 -1.52616E-05  1.1E-05
  3.500E-01  9.32888E-06  6.71125E-15  2.39663E+02 -1.65141E-05  9.4E-06
  3.750E-01  1.07092E-05  6.64482E-15  2.37291E+02 -1.77768E-05  7.4E-06
  4.000E-01  1.21846E-05  6.57982E-15  2.34969E+02 -1.90490E-05  4.8E-06
  4.250E-01  1.37553E-05  6.51649E-15  2.32708E+02 -2.03300E-05  1.8E-06
  4.500E-01  1.54212E-05  6.45498E-15  2.30512E+02 -2.16192E-05  1.1E-06
  4.750E-01  1.71822E-05  6.39531E-15  2.28381E+02 -2.29163E-05  3.8E-06
  5.000E-01  1.90385E-05  6.33743E-15  2.26314E+02 -2.42209E-05  6.1E-06
  5.250E-01  2.09899E-05  6.28121E-15  2.24306E+02 -2.55331E-05  7.7E-06
  5.500E-01  2.30365E-05  6.22648E-15  2.22352E+02 -2.68529E-05  8.4E-06
  5.750E-01  2.51783E-05  6.17306E-15  2.20444E+02 -2.81804E-05  8.4E-06
  6.000E-01  2.74153E-05  6.12074E-15  2.18575E+02 -2.95162E-05  7.5E-06
  6.250E-01  2.97475E-05  6.06933E-15  2.16740E+02 -3.08605E-05  6.0E-06
  6.500E-01  3.21749E-05  6.01867E-15  2.14931E+02 -3.22137E-05  3.9E-06
  6.750E-01  3.46974E-05  5.96863E-15  2.13144E+02 -3.35761E-05  1.5E-06
  7.000E-01  3.73152E-05  5.91911E-15  2.11375E+02 -3.49482E-05  9.3E-07
  7.250E-01  4.00281E-05  5.87005E-15  2.09623E+02 -3.63300E-05  3.2E-06
  7.500E-01  4.28362E-05  5.82143E-15  2.07887E+02 -3.77217E-05  5.2E-06
  7.750E-01  4.57395E-05  5.77324E-15  2.06166E+02 -3.91232E-05  6.6E-06
  8.000E-01  4.87380E-05  5.72554E-15  2.04463E+02 -4.05342E-05  7.3E-06
  8.250E-01  5.18317E-05  5.67835E-15  2.02778E+02 -4.19546E-05  7.3E-06
  8.500E-01  5.50205E-05  5.63175E-15  2.01113E+02 -4.33840E-05  6.6E-06
  8.750E-01  5.83045E-05  5.58579E-15  1.99472E+02 -4.48220E-05  5.3E-06
  9.000E-01  6.16838E-05  5.54052E-15  1.97856E+02 -4.62682E-05  3.5E-06
  9.250E-01  6.51582E-05  5.49599E-15  1.96265E+02 -4.77221E-05  1.4E-06
  9.500E-01  6.87277E-05  5.45223E-15  1.94703E+02 -4.91836E-05  8.0E-07
  9.750E-01  7.23925E-05  5.40924E-15  1.93168E+02 -5.06522E-05  2.9E-06
  1.000E+00  7.61524E-05  5.36703E-15  1.91660E+02 -5.21279E-05  4.6E-06
  1.100E+00  9.21439E-05  5.20518E-15  1.85880E+02 -5.81016E-05  6.1E-06
  1.200E+00  1.09658E-04  5.05222E-15  1.80418E+02 -6.41975E-05  7.0E-07
  1.300E+00  1.28695E-04  4.90566E-15  1.75184E+02 -7.04276E-05  6.2E-06
  1.400E+00  1.49255E-04  4.76523E-15  1.70169E+02 -7.67893E-05  3.1E-06
  1.500E+00  1.71338E-04  4.63171E-15  1.65401E+02 -8.32685E-05  4.0E-06
  1.600E+00  1.94942E-04  4.50501E-15  1.60877E+02 -8.98583E-05  5.4E-06
  1.700E+00  2.20070E-04  4.38387E-15  1.56551E+02 -9.65664E-05  5.5E-07
  1.800E+00  2.46720E-04  4.26709E-15  1.52381E+02 -1.03404E-04  5.6E-06
  1.900E+00  2.74892E-04  4.15440E-15  1.48356E+02 -1.10370E-04  2.9E-06
  2.000E+00  3.04586E-04  4.04611E-15  1.44489E+02 -1.17456E-04  3.7E-06
  2.100E+00  3.35803E-04  3.94213E-15  1.40776E+02 -1.24658E-04  5.1E-06
  2.200E+00  3.68542E-04  3.84180E-15  1.37193E+02 -1.31985E-04  4.4E-07
  2.300E+00  4.02802E-04  3.74444E-15  1.33716E+02 -1.39446E-04  5.3E-06
  2.400E+00  4.38585E-04  3.64989E-15  1.30340E+02 -1.47043E-04  2.8E-06
  2.500E+00  4.75889E-04  3.55831E-15  1.27070E+02 -1.54769E-04  3.4E-06
  2.600E+00  5.14715E-04  3.46965E-15  1.23904E+02 -1.62625E-04  4.9E-06
  2.700E+00  5.55063E-04  3.38352E-15  1.20828E+02 -1.70616E-04  3.4E-07
  2.800E+00  5.96931E-04  3.29952E-15  1.17828E+02 -1.78754E-04  5.1E-06
  2.900E+00  6.40321E-04  3.21757E-15  1.14901E+02 -1.87041E-04  2.8E-06
  3.000E+00  6.85233E-04  3.13776E-15  1.12052E+02 -1.95472E-04  3.3E-06
  3.100E+00  7.31665E-04  3.06009E-15  1.09278E+02 -2.04048E-04  4.8E-06
  3.200E+00  7.79618E-04  2.98431E-15  1.06572E+02 -2.12775E-04  2.5E-07
  3.300E+00  8.29092E-04  2.91018E-15  1.03924E+02 -2.21664E-04  4.9E-06
  3.400E+00  8.80086E-04  2.83766E-15  1.01335E+02 -2.30717E-04  2.8E-06
  3.500E+00  9.32601E-04  2.76683E-15  9.88052E+01 -2.39931E-04  3.2E-06
  3.600E+00  9.86636E-04  2.69769E-15  9.63362E+01 -2.49306E-04  4.8E-06
  3.700E+00  1.04219E-03  2.63009E-15  9.39223E+01 -2.58848E-04  1.6E-07
  3.800E+00  1.09927E-03  2.56388E-15  9.15579E+01 -2.68568E-04  4.9E-06
  3.900E+00  1.15786E-03  2.49904E-15  8.92423E+01 -2.78466E-04  2.9E-06
  4.000E+00  1.21797E-03  2.43562E-15  8.69777E+01 -2.88541E-04  3.1E-06
  4.100E+00  1.27961E-03  2.37365E-15  8.47644E+01 -2.98791E-04  4.8E-06
  4.200E+00  1.34276E-03  2.31300E-15  8.25989E+01 -3.09224E-04  1.0E-07
  4.300E+00  1.40743E-03  2.25360E-15  8.04775E+01 -3.19848E-04  4.9E-06
  4.400E+00  1.47362E-03  2.19542E-15  7.83998E+01 -3.30662E-04  3.0E-06
  4.500E+00  1.54133E-03  2.13852E-15  7.63679E+01 -3.41665E-04  3.0E-06
  4.600E+00  1.61056E-03  2.08290E-15  7.43818E+01 -3.52855E-04  4.9E-06
  4.700E+00  1.68131E-03  2.02850E-15  7.24391E+01 -3.64238E-04  1.0E-07
  4.800E+00  1.75357E-03  1.97524E-15  7.05372E+01 -3.75821E-04  4.9E-06
  4.900E+00  1.82735E-03  1.92313E-15  6.86761E+01 -3.87601E-04  3.1E-06
  5.000E+00  1.90265E-03  1.87218E-15  6.68569E+01 -3.99577E-04  3.0E-06
  5.100E+00  1.97947E-03  1.82242E-15  6.50799E+01 -4.11747E-04  5.0E-06
  5.200E+00  2.05780E-03  1.77379E-15  6.33433E+01 -4.24113E-04  1.0E-07
  5.300E+00  2.13765E-03  1.72624E-15  6.16451E+01 -4.36680E-04  4.9E-06
  5.400E+00  2.21902E-03  1.67976E-15  5.99853E+01 -4.49446E-04  3.2E-06
  5.500E+00  2.30190E-03  1.63438E-15  5.83646E+01 -4.62405E-04  3.0E-06
  5.600E+00  2.38630E-03  1.59009E-15  5.67833E+01 -4.75556E-04  5.1E-06
  5.700E+00  2.47222E-03  1.54687E-15  5.52396E+01 -4.88898E-04  1.8E-07
  5.800E+00  2.55965E-03  1.50465E-15  5.37322E+01 -5.02434E-04  5.0E-06
  5.900E+00  2.64859E-03  1.46345E-15  5.22607E+01 -5.16159E-04  3.3E-06
  6.000E+00  2.73905E-03  1.42327E-15  5.08257E+01 -5.30067E-04  3.0E-06
  6.100E+00  2.83103E-03  1.38410E-15  4.94271E+01 -5.44152E-04  5.2E-06
  6.200E+00  2.92452E-03  1.34592E-15  4.80636E+01 -5.58414E-04  2.7E-07
  6.300E+00  3.01952E-03  1.30868E-15  4.67338E+01 -5.72849E-04  5.1E-06
  6.400E+00  3.11604E-03  1.27238E-15  4.54374E+01 -5.87452E-04  3.5E-06
  6.500E+00  3.21407E-03  1.23702E-15  4.41748E+01 -6.02214E-04  3.0E-06
  6.600E+00  3.31362E-03  1.20260E-15  4.29456E+01 -6.17126E-04  5.4E-06
  6.700E+00  3.41468E-03  1.16908E-15  4.17487E+01 -6.32185E-04  3.7E-07
  6.800E+00  3.51725E-03  1.13644E-15  4.05830E+01 -6.47385E-04  5.2E-06
  6.900E+00  3.62133E-03  1.10466E-15  3.94480E+01 -6.62715E-04  3.7E-06
  7.000E+00  3.72692E-03  1.07374E-15  3.83438E+01 -6.78164E-04  3.0E-06
  7.100E+00  3.83403E-03  1.04367E-15  3.72701E+01 -6.93723E-04  5.6E-06
  7.200E+00  3.94265E-03  1.01442E-15  3.62258E+01 -7.09383E-04  4.8E-07
  7.300E+00  4.05278E-03  9.85974E-16  3.52098E+01 -7.25132E-04  5.4E-06
  7.400E+00  4.16442E-03  9.58304E-16  3.42217E+01 -7.40959E-04  3.9E-06
  7.500E+00  4.27757E-03  9.31412E-16  3.32613E+01 -7.56849E-04  3.0E-06
  7.600E+00  4.39223E-03  9.05285E-16  3.23283E+01 -7.72790E-04  5.8E-06
  7.700E+00  4.50840E-03  8.79897E-16  3.14217E+01 -7.88767E-04  5.9E-07
  7.800E+00  4.62608E-03  8.55221E-16  3.05405E+01 -8.04765E-04  5.5E-06
  7.900E+00  4.74527E-03  8.31244E-16  2.96843E+01 -8.20769E-04  4.1E-06
  8.000E+00  4.86597E-03  8.07960E-16  2.88528E+01 -8.36761E-04  3.1E-06
  8.100E+00  4.98817E-03  7.85354E-16  2.80455E+01 -8.52725E-04  6.1E-06
  8.200E+00  5.11188E-03  7.63404E-16  2.72617E+01 -8.68643E-04  7.2E-07
  8.300E+00  5.23711E-03  7.42086E-16  2.65004E+01 -8.84494E-04  5.7E-06
  8.400E+00  5.36383E-03  7.21386E-16  2.57612E+01 -9.00257E-04  4.3E-06
  8.500E+00  5.49207E-03  7.01296E-16  2.50437E+01 -9.15916E-04  3.1E-06
  8.600E+00  5.62181E-03  6.81802E-16  2.43476E+01 -9.31448E-04  6.3E-06
  8.700E+00  5.75306E-03  6.62884E-16  2.36720E+01 -9.46832E-04  8.5E-07
  8.800E+00  5.88581E-03  6.44519E-16  2.30162E+01 -9.62040E-04  5.9E-06
  8.900E+00  6.02007E-03  6.26696E-16  2.23797E+01 -9.77049E-04  4.6E-06
  9.000E+00  6.15583E-03  6.09404E-16  2.17622E+01 -9.91839E-04  3.1E-06
  9.100E+00  6.29310E-03  5.92630E-16  2.11632E+01 -1.00639E-03  6.6E-06
  9.200E+00  6.43187E-03  5.76356E-16  2.05821E+01 -1.02066E-03  1.0E-06
  9.300E+00  6.57214E-03  5.60564E-16  2.00181E+01 -1.03463E-03  6.1E-06
  9.400E+00  6.71392E-03  5.45241E-16  1.94709E+01 -1.04827E-03  4.8E-06
  9.500E+00  6.85720E-03  5.30377E-16  1.89401E+01 -1.06156E-03  3.1E-06
  9.600E+00  7.00198E-03  5.15960E-16  1.84253E+01 -1.07446E-03  6.9E-06
  9.700E+00  7.14827E-03  5.01974E-16  1.79258E+01 -1.08696E-03  1.2E-06
  9.800E+00  7.29605E-03  4.88404E-16  1.74412E+01 -1.09900E-03  6.3E-06
  9.900E+00  7.44534E-03  4.75237E-16  1.69710E+01 -1.11055E-03  5.1E-06
  1.000E+01  7.59612E-03  4.62465E-16  1.65149E+01 -1.12160E-03  3.2E-06
  1.025E+01  7.97965E-03  4.32180E-16  1.54334E+01 -1.14680E-03  3.2E-06
  1.050E+01  8.37255E-03  4.04093E-16  1.44304E+01 -1.16804E-03  3.2E-06
  1.075E+01  8.77480E-03  3.78045E-16  1.35002E+01 -1.18481E-03  3.2E-06
  1.100E+01  9.18641E-03  3.53873E-16  1.26370E+01 -1.19645E-03  3.2E-06
  1.125E+01  9.60736E-03  3.31438E-16  1.18359E+01 -1.20242E-03  3.2E-06
  1.150E+01  1.00376E-02  3.10601E-16  1.10917E+01 -1.20197E-03  3.2E-06
  1.175E+01  1.04773E-02  2.91241E-16  1.04004E+01 -1.19452E-03  3.2E-06
  1.200E+01  1.09262E-02  2.73243E-16  9.75768E+00 -1.17924E-03  3.2E-06
  1.225E+01  1.13844E-02  2.56504E-16  9.15991E+00 -1.15552E-03  3.2E-06
  1.250E+01  1.18520E-02  2.40927E-16  8.60366E+00 -1.12245E-03  3.2E-06
  1.275E+01  1.23288E-02  2.26425E-16  8.08577E+00 -1.07937E-03  3.2E-06
  1.300E+01  1.28150E-02  2.12918E-16  7.60346E+00 -1.02531E-03  3.2E-06
  1.325E+01  1.33104E-02  2.00333E-16  7.15401E+00 -9.59578E-04  3.2E-06
  1.350E+01  1.38150E-02  1.88603E-16  6.73514E+00 -8.81136E-04  3.1E-06
  1.375E+01  1.43290E-02  1.77666E-16  6.34456E+00 -7.89278E-04  3.1E-06
  1.400E+01  1.48521E-02  1.67468E-16  5.98038E+00 -6.82929E-04  3.1E-06
  1.425E+01  1.53845E-02  1.57954E-16  5.64063E+00 -5.61392E-04  3.1E-06
  1.450E+01  1.59262E-02  1.49081E-16  5.32379E+00 -4.23585E-04  3.1E-06
  1.475E+01  1.64770E-02  1.40802E-16  5.02812E+00 -2.68862E-04  3.0E-06
  1.500E+01  1.70371E-02  1.33080E-16  4.75237E+00 -9.61791E-05  3.0E-06
  1.525E+01  1.76063E-02  1.25874E-16  4.49504E+00  9.50191E-05  3.0E-06
  1.550E+01  1.81848E-02  1.19154E-16  4.25507E+00  3.05676E-04  2.9E-06
  1.575E+01  1.87724E-02  1.12883E-16  4.03113E+00  5.36204E-04  2.9E-06
  1.600E+01  1.93692E-02  1.07037E-16  3.82235E+00  7.87383E-04  2.8E-06
  1.625E+01  1.99751E-02  1.01581E-16  3.62753E+00  1.05943E-03  2.8E-06
  1.650E+01  2.05901E-02  9.64956E-17  3.44592E+00  1.35291E-03  2.7E-06
  1.675E+01  2.12143E-02  9.17500E-17  3.27645E+00  1.66779E-03  2.7E-06
  1.700E+01  2.18476E-02  8.73268E-17  3.11850E+00  2.00435E-03  2.6E-06
  1.725E+01  2.24900E-02  8.31986E-17  2.97108E+00  2.36232E-03  2.6E-06
  1.750E+01  2.31415E-02  7.93504E-17  2.83366E+00  2.74165E-03  2.5E-06
  1.775E+01  2.38021E-02  7.57576E-17  2.70535E+00  3.14181E-03  2.4E-06
  1.800E+01  2.44717E-02  7.24071E-17  2.58570E+00  3.56241E-03  2.4E-06
  1.825E+01  2.51504E-02  6.92768E-17  2.47392E+00  4.00267E-03  2.3E-06
  1.850E+01  2.58382E-02  6.63558E-17  2.36961E+00  4.46188E-03  2.2E-06
  1.875E+01  2.65349E-02  6.36240E-17  2.27205E+00  4.93906E-03  2.1E-06
  1.900E+01  2.72407E-02  6.10722E-17  2.18093E+00  5.43320E-03  2.0E-06
  1.925E+01  2.79555E-02  5.86825E-17  2.09559E+00  5.94316E-03  1.9E-06
  1.950E+01  2.86793E-02  5.64473E-17  2.01577E+00  6.46768E-03  1.8E-06
  1.975E+01  2.94120E-02  5.43507E-17  1.94090E+00  7.00551E-03  1.7E-06
  2.000E+01  3.01537E-02  5.23864E-17  1.87075E+00  7.55519E-03  1.6E-06
